timestep,hour,predicted_demand
0,0,51.52
1,1,51.03
2,2,54.99
3,3,59.75
4,4,57.67
5,5,62.26
6,6,73.14
7,7,75.23
8,8,72.92
9,9,73.27
10,10,64.55
11,11,58.15
12,12,55.19
13,13,45.85
14,14,45.98
15,15,51.52
16,16,54.47
17,17,64.03
18,18,65.28
19,19,65.93
20,20,73.07
21,21,63.7
22,22,59.51
23,23,51.02
24,0,48.4
25,1,51.78
26,2,49.59
27,3,56.3
28,4,56.57
29,5,62.09
30,6,66.6
31,7,78.48
32,8,74.29
33,9,68.47
34,10,68.4
35,11,55.88
36,12,55.09
37,13,45.71
38,14,47.17
39,15,53.79
40,16,59.73
41,17,63.6
42,18,67.66
43,19,69.27
44,20,64.24
45,21,62.22
46,22,57.93
47,23,58.47
48,0,51.06
49,1,46.15
50,2,54.02
51,3,54.02
52,4,56.34
53,5,64.8
54,6,71.5
55,7,75.72
56,8,71.81
57,9,70.71
58,10,66.93
59,11,62.47
60,12,53.02
61,13,51.04
62,14,47.84
63,15,49.61
64,16,59.95
65,17,67.16
66,18,67.79
67,19,73.18
68,20,69.76
69,21,62.44
70,22,60.39
71,23,59.91
72,0,49.93
73,1,56.14
74,2,45.19
75,3,57.64
76,4,58.63
77,5,62.06
78,6,68.68
79,7,66.96
80,8,73.67
81,9,72.71
82,10,70.37
83,11,57.99
84,12,52.03
85,13,50.09
86,14,53.91
87,15,54.19
88,16,55.92
89,17,64.63
90,18,68.29
91,19,73.08
92,20,66.56
93,21,63.39
94,22,58.13
95,23,50.91
96,0,50.92
97,1,52.23
98,2,53.06
99,3,54.47
100,4,54.12
101,5,61.7
102,6,67.38
103,7,70.52
104,8,73.85
105,9,72.85
106,10,71.59
107,11,60.07
108,12,55.23
109,13,51.37
110,14,45.4
111,15,53.12
112,16,57.69
113,17,70.48
114,18,67.42
115,19,71.08
116,20,68.57
117,21,60.87
118,22,62.74
119,23,57.55
120,0,52.41
121,1,48.71
122,2,57.25
123,3,50.97
124,4,60.13
125,5,69.53
126,6,65.43
127,7,71.23
128,8,74.63
129,9,70.13
130,10,61.28
131,11,59.75
132,12,51.27
133,13,53.01
134,14,48.4
135,15,57.85
136,16,55.16
137,17,62.12
138,18,70.44
139,19,66.48
140,20,69.35
141,21,68.3
142,22,54.49
143,23,55.85
144,0,50.81
145,1,53.79
146,2,49.34
147,3,51.22
148,4,59.93
149,5,63.85
150,6,69.16
151,7,73.97
152,8,72.29
153,9,72.34
154,10,66.81
155,11,57.4
156,12,60.06
157,13,53.01
158,14,47.59
159,15,55.17
160,16,54.59
161,17,65.45
162,18,71.48
163,19,67.71
164,20,71.56
165,21,65.62
166,22,61.78
167,23,60.99
168,0,49.3
169,1,49.18
170,2,50.38
171,3,52.73
172,4,58.14
173,5,63.98
174,6,69.24
175,7,75.41
176,8,74.37
177,9,76.0
178,10,65.14
179,11,67.71
180,12,56.34
181,13,49.02
182,14,47.95
183,15,54.65
184,16,56.84
185,17,65.23
186,18,69.42
187,19,69.95
188,20,66.13
